edge_index0,edge_index1,pred,gr
1269,1663,-4.075399,0.0
1485,5841,-5.585721,0.0
2426,12180,-6.5478234,0.0
4938,9676,-0.7009821,0.0
11191,8368,-3.8803468,0.0
4285,4466,-3.0801086,0.0
533,9052,-4.3516464,0.0
5809,8315,-5.732439,0.0
7839,8017,-2.8625176,0.0
7832,8668,2.1441011,0.0
10675,8767,-7.1114016,0.0
2443,622,-2.4453714,0.0
9216,7642,-6.0822964,0.0
8938,7276,-6.697829,0.0
2613,7880,-1.4657644,0.0
9157,12863,-4.5147023,0.0
8147,3444,-6.0748353,0.0
8478,12200,-6.5599437,0.0
430,8726,3.0985155,0.0
10965,8917,-6.5333567,0.0
4282,781,-6.0482163,0.0
1708,12068,-5.527965,0.0
12236,4734,-5.27982,0.0
7496,10626,-6.6034126,0.0
9337,9342,-6.0604587,0.0
7078,6124,-0.6428853,0.0
3471,5945,-5.0612435,0.0
2035,877,-3.0017195,0.0
4927,4929,-3.6955667,0.0
3002,3172,-3.8674722,0.0
12587,8765,-6.0960107,0.0
4592,8809,-4.7421165,0.0
10525,623,-0.5867349,0.0
10601,5821,-5.8363876,0.0
10143,3521,-2.016029,0.0
9599,1288,-5.649436,0.0
7235,8480,-6.612561,0.0
11441,11382,-6.245507,0.0
10424,8249,-6.2398677,0.0
11169,11898,-1.6174078,0.0
3067,10797,-3.0235515,0.0
11034,9507,-5.9587903,0.0
9870,6088,-7.172114,0.0
1244,713,-0.40834108,0.0
397,13152,-4.0228777,0.0
5329,12386,1.2531366,0.0
534,8560,-6.3502345,0.0
11204,4435,-6.860355,0.0
9294,10494,-6.0674715,0.0
9879,3191,-6.105869,0.0
11920,784,-5.7838874,0.0
78,3916,-3.5609248,0.0
3725,3722,-0.34205434,0.0
8535,3625,-3.0790133,0.0
12228,629,-4.4698796,0.0
10366,1810,-6.426719,0.0
9351,1901,0.63590145,0.0
11463,7529,-5.196973,0.0
7992,8260,-4.121792,0.0
1327,11849,-2.9159503,0.0
81,7366,-1.9626243,0.0
12006,5003,-6.277266,0.0
12979,1333,0.62476015,0.0
12030,3998,-6.3327208,0.0
13146,7547,-5.511282,0.0
127,3089,-0.24468201,0.0
4912,3248,-0.16929188,0.0
2651,7411,-1.9161459,0.0
6464,6853,3.2771947,0.0
6281,12263,-4.287126,0.0
11416,7962,-0.6315725,0.0
6779,7257,-5.91624,0.0
157,8686,-5.2226787,0.0
12119,3058,-3.519162,0.0
3552,4322,-5.1011662,0.0
10969,1845,-6.7739353,0.0
5450,12653,-6.74282,0.0
12466,3521,-6.0118475,0.0
966,2525,-0.36073402,0.0
5778,86,-5.703673,0.0
8012,10875,-6.0371256,0.0
7509,9600,-5.7080607,0.0
8386,437,-4.405021,0.0
4097,4366,2.4215326,0.0
11425,5926,-2.571444,0.0
11513,4395,-2.831894,0.0
1376,4552,-0.98063517,0.0
259,5874,-3.1036015,0.0
573,10446,-2.0915828,0.0
3855,2209,-0.50737643,0.0
3722,6993,-4.813647,0.0
9034,4128,-3.8229675,0.0
6889,10448,-5.9972677,0.0
4196,1633,-1.0107663,0.0
11566,9519,-6.747273,0.0
11004,5240,-6.542124,0.0
6608,4805,-3.473352,0.0
8608,3632,-2.5049424,0.0
721,5994,-5.795388,0.0
6107,11627,-6.526529,0.0
7742,11476,-5.247074,0.0
5797,12058,-6.590857,0.0
12536,12419,-5.4240766,0.0
3310,2318,-0.4148458,0.0
7885,11223,-0.2013208,0.0
5096,9980,-5.493663,0.0
5440,3165,-1.1395147,0.0
5401,10858,-3.6365757,0.0
7965,7447,-5.615814,0.0
11795,9715,-1.7683096,0.0
487,4195,-6.66028,0.0
9973,6719,-6.011251,0.0
6580,6544,-6.719553,0.0
2144,12090,-4.655189,0.0
11463,9589,-6.1323133,0.0
8453,5776,-6.1668444,0.0
129,4647,-1.0724267,0.0
2923,9499,-1.1067675,0.0
9461,3654,-6.863694,0.0
2568,7134,-5.6165547,0.0
12158,8570,-6.440519,0.0
12621,9375,-2.2718596,0.0
1378,2572,-2.565085,0.0
9990,12042,-1.8165785,0.0
11898,2243,-0.78054,0.0
3800,1941,-4.1671906,0.0
10850,5352,-0.59466696,0.0
495,4546,-2.2151537,0.0
5365,8862,-6.461634,0.0
2812,5737,-6.233545,0.0
4908,9198,-6.2425647,0.0
11997,7786,1.6357621,0.0
10423,11250,-6.7124405,0.0
12898,6407,-3.7906046,0.0
11929,1630,-3.3605828,0.0
10290,7219,-6.5997176,0.0
3216,5030,-4.4072156,0.0
5842,777,-5.0564733,0.0
11415,7200,-0.76831996,0.0
10595,5757,-5.86288,0.0
10619,8374,-3.0132608,0.0
3494,5196,-0.108226016,0.0
7844,986,-3.140525,0.0
6648,4367,-6.9633074,0.0
11249,11696,-4.6770687,0.0
8314,4458,-6.559084,0.0
1429,11479,2.7469292,0.0
10445,2820,-5.7912965,0.0
12842,8196,-1.5163523,0.0
9233,1444,-6.415178,0.0
8655,12004,-6.6193995,0.0
10550,9966,-6.0454693,0.0
7833,6413,-2.5886786,0.0
6873,10389,0.17149106,0.0
2512,6010,-4.3412423,0.0
3676,7421,-6.5464315,0.0
1159,785,4.0428195,0.0
8972,7817,-6.7595606,0.0
8770,6182,-2.5992548,0.0
7838,7023,-2.0052428,0.0
4509,10259,3.6017318,0.0
1946,8485,0.6772765,0.0
9332,3711,-5.917882,0.0
532,6122,-6.0350566,0.0
1300,3286,0.19483879,0.0
9105,10930,-5.578444,0.0
8121,8388,0.8728472,0.0
12541,7698,-6.842971,0.0
305,10432,-0.78866184,0.0
12277,2365,-4.0062895,0.0
2313,9405,-6.729529,0.0
3466,220,0.06119369,0.0
5951,11277,-1.7098844,0.0
4196,52,1.8094404,0.0
10402,5261,-5.5745425,0.0
6391,3387,-4.4636736,0.0
8401,4809,-6.5052457,0.0
10484,7944,-6.5638647,0.0
11963,10318,-5.3616395,0.0
4049,11876,-2.3157995,0.0
2575,1013,-2.562361,0.0
2422,2638,-3.9358823,0.0
653,9157,-3.2314465,0.0
1127,10918,-2.61293,0.0
88,6679,1.1642264,0.0
10222,10071,-6.686685,0.0
9811,964,0.83954716,0.0
4502,1796,1.9467571,0.0
417,5795,-4.7585816,0.0
5649,12524,-6.2553396,0.0
9016,4081,-4.4031897,0.0
1404,9417,-3.5897198,0.0
11770,7742,-5.7959332,0.0
329,11426,-3.4884427,0.0
7309,12829,-2.9149191,0.0
3172,11749,-2.4373221,0.0
13003,1512,-4.2979755,0.0
5606,13054,-6.211283,0.0
2846,10700,-6.5981207,0.0
5002,12406,-4.7040334,0.0
12869,6611,-2.3092334,0.0
11901,3469,-6.9523954,0.0
7636,6434,-4.776008,0.0
4821,12669,-6.976295,0.0
7028,10472,-4.395289,0.0
10735,6625,-1.7968016,0.0
3958,11785,-6.9293065,0.0
3212,6763,-6.574432,0.0
9641,12772,-6.3956413,0.0
6732,599,-4.572557,0.0
11090,10407,-6.819921,0.0
12736,1133,-4.861762,0.0
1474,7988,-6.680574,0.0
9069,8930,-0.50326395,0.0
6492,7248,-2.922269,0.0
1720,8150,-4.225698,0.0
832,5336,-2.5860312,0.0
2759,7541,-4.2061086,0.0
9586,12659,-3.1724486,0.0
12550,4550,-6.7752376,0.0
1494,6568,-2.1491332,0.0
11821,2371,4.404859,0.0
3984,4763,-3.6199584,0.0
11809,5361,-6.4822235,0.0
5316,10173,-4.890592,0.0
12138,2983,-4.142147,0.0
8670,7558,-6.6785355,0.0
3627,5538,-5.1354523,0.0
11663,2177,-4.5684595,0.0
12346,12524,-5.807928,0.0
5486,5970,-5.58205,0.0
632,4058,-2.3489776,0.0
9381,2870,-5.6148057,0.0
5532,12902,-5.126151,0.0
4264,2,-3.1273656,0.0
1300,1741,0.31707653,0.0
6126,9093,-1.8793956,0.0
9432,5942,-3.0668733,0.0
8610,2927,-1.9937253,0.0
10801,958,-3.4148085,0.0
7156,3833,-2.588554,0.0
12722,2223,-6.884188,0.0
6707,2843,-5.4736814,0.0
11148,5540,-4.18965,0.0
7828,12091,-5.2334476,0.0
10707,9265,-4.894474,0.0
4506,9296,-6.8047204,0.0
653,4308,0.6886815,0.0
7554,7228,1.296715,0.0
6345,1179,-5.9507327,0.0
2217,5166,-0.35920614,0.0
1163,4060,0.40375987,0.0
11458,2973,-6.856576,0.0
2162,11870,-6.554783,0.0
13069,1662,-1.5492204,0.0
3592,2574,-5.1326103,0.0
2863,12742,-1.9805537,0.0
9853,10835,-5.219016,0.0
11031,10393,-7.1281915,0.0
3072,1682,-1.3300656,0.0
9185,4391,-6.3872705,0.0
2722,5332,0.23057762,0.0
11067,11540,1.3553157,0.0
4008,4141,-5.1973133,0.0
5429,7002,-6.8865104,0.0
6451,8230,-6.9782495,0.0
9312,11368,-5.751328,0.0
8593,11800,-3.7809892,0.0
1662,1856,-6.0681334,0.0
5553,8361,-5.876395,0.0
5450,11154,-0.9892732,0.0
12485,7665,-7.119991,0.0
358,2463,-6.135757,0.0
6207,12948,-0.29971594,0.0
3318,8069,-4.6080914,0.0
6721,8462,-6.6314573,0.0
978,5059,-1.451612,0.0
1763,7525,-3.3397052,0.0
8115,10987,-4.937528,0.0
7898,8016,-6.2268114,0.0
11175,11313,-6.9972134,0.0
1406,11564,-3.098589,0.0
3206,8704,-1.3373902,0.0
6416,4554,-3.930515,0.0
11142,2871,-4.098199,0.0
984,8697,-4.7200427,0.0
10016,9171,-6.5414443,0.0
1432,8263,-3.2080731,0.0
2966,11363,-6.8573303,0.0
1194,3472,2.87827,0.0
7910,602,-4.2018476,0.0
8453,1220,-5.35407,0.0
4981,3348,-6.3321233,0.0
254,9372,-2.856986,0.0
12680,5689,-5.848926,0.0
6720,12782,-5.334223,0.0
2122,3050,-3.0888388,0.0
12896,10950,-1.6411257,0.0
6687,2481,-1.1696657,0.0
12259,2411,-2.0313196,0.0
11440,9821,-6.6307154,0.0
12053,4658,-6.2978063,0.0
1458,6798,-2.6430984,0.0
9357,4388,-3.560485,0.0
9318,4124,1.2401472,0.0
11972,6473,-6.4441648,0.0
6101,11368,-6.941569,0.0
529,12962,-1.7948433,0.0
11022,3564,-4.2848372,0.0
9066,7721,-3.0870223,0.0
5843,1345,-6.9206915,0.0
12046,10709,-3.159065,0.0
11859,654,-3.8902547,0.0
11130,10530,-0.11619429,0.0
7016,11657,-6.0905585,0.0
10472,11522,-4.63638,0.0
8048,7622,-6.351755,0.0
7818,2681,-6.4714684,0.0
7417,5126,-3.6656237,0.0
684,3990,-6.0432625,0.0
1973,5441,-6.2647104,0.0
6747,942,-3.4825377,0.0
9927,4089,-5.7450967,0.0
6745,1732,-4.3243766,0.0
8960,2017,-4.53807,0.0
150,7026,-2.8983672,0.0
9115,7248,-0.3876243,0.0
10005,9698,-5.4298544,0.0
1489,12169,-1.4592372,0.0
2431,1304,-6.397612,0.0
6398,10157,-6.3957715,0.0
2976,5260,1.3945938,0.0
1770,2846,-0.16058674,0.0
3553,6064,-4.648028,0.0
3442,2607,-2.8282204,0.0
4529,4177,-1.8551954,0.0
5236,7793,-4.263559,0.0
8084,11331,-5.276385,0.0
5479,13033,-6.671122,0.0
5429,13045,-2.101975,0.0
4353,2419,-0.7615491,0.0
10752,12608,-6.3705645,0.0
12615,9580,1.2713467,0.0
9587,6731,-6.896359,0.0
2137,5456,-2.465957,0.0
2655,9282,-5.2387714,0.0
6090,4649,-6.125926,0.0
4918,2955,-5.310892,0.0
3469,9710,-5.5631733,0.0
3832,11646,-5.82497,0.0
10037,63,-4.378897,0.0
9086,4927,-4.783395,0.0
8875,7069,-6.244886,0.0
12771,1059,-6.826195,0.0
1309,6085,-5.648998,0.0
94,4334,-2.0653996,0.0
6161,440,-5.5814447,0.0
3134,7093,-5.020447,0.0
12512,5030,-0.6117624,0.0
5079,6570,-4.541017,0.0
6275,8361,-1.1710172,0.0
3639,2193,-4.984083,0.0
3708,3356,-5.735704,0.0
4036,4204,-3.6210232,0.0
7655,2164,-6.145485,0.0
7422,8620,-5.235153,0.0
2445,9836,-3.687841,0.0
915,2683,-2.0398526,0.0
8831,12833,-2.0777602,0.0
9165,8339,-3.71968,0.0
7364,8693,-6.600053,0.0
1794,678,-3.1416676,0.0
1359,9718,-5.206454,0.0
777,3157,-1.5607566,0.0
12775,10725,-6.547606,0.0
7206,3929,-4.8893514,0.0
12375,7227,-4.863242,0.0
6229,8147,-2.219263,0.0
6449,4848,-3.0753052,0.0
2656,9260,-6.1292295,0.0
5888,8421,2.8412004,0.0
2496,2981,-6.1814756,0.0
7089,525,-4.698485,0.0
786,11898,-4.283015,0.0
3340,12777,-6.362427,0.0
10909,5865,-4.110914,0.0
350,5550,-0.91179466,0.0
10438,9939,-6.60365,0.0
9147,4391,2.0374925,0.0
3648,10343,0.6905904,0.0
4538,10927,-6.2907586,0.0
2545,4215,-2.0969584,0.0
7538,8966,2.0270357,0.0
12024,5429,-6.086259,0.0
5460,12254,-5.7723756,0.0
8454,10264,-6.056577,0.0
7317,8823,-3.6132474,0.0
7961,8088,-3.1353695,0.0
7053,7109,-5.601937,0.0
12053,3268,-6.832462,0.0
2034,2143,-5.853882,0.0
13096,12665,-3.1936119,0.0
12589,11470,-6.989364,0.0
1535,8567,-0.5517312,0.0
10750,11955,2.4391873,0.0
117,3269,3.327449,0.0
3133,2876,-4.9227343,0.0
7012,740,-5.838444,0.0
12216,1721,-6.388189,0.0
4611,1954,2.2728424,0.0
10293,9465,-6.40216,0.0
367,7937,-3.2681115,0.0
655,2231,2.7777338,0.0
2066,13075,-4.131705,0.0
9255,10621,-3.6627018,0.0
4540,4456,-5.940602,0.0
4213,1184,-5.377334,0.0
1441,2726,-5.543645,0.0
1401,640,-3.306979,0.0
7292,3023,0.5229031,0.0
4095,7234,-0.50516206,0.0
5865,12213,-6.6175923,0.0
12902,10111,-5.70383,0.0
9499,11419,-4.6428614,0.0
9350,6045,-6.759717,0.0
669,1824,-4.8104386,0.0
10761,7241,-4.912881,0.0
7175,6817,-5.2149773,0.0
4629,3755,2.1440046,0.0
10322,637,-2.6194923,0.0
9831,6064,-2.228604,0.0
3703,3502,-5.3717113,0.0
7332,2354,-4.3261333,0.0
8681,2815,-4.0571394,0.0
2862,9162,1.8873591,0.0
11634,8164,-6.5500336,0.0
1553,12764,-5.440902,0.0
10899,1861,-5.714153,0.0
9004,11017,-2.2983298,0.0
4259,12342,-3.2998128,0.0
6643,485,-2.9941592,0.0
2608,1734,-2.2721827,0.0
11158,2129,-3.663659,0.0
5634,6037,-7.1885715,0.0
9838,5051,-6.5793304,0.0
11220,7167,-6.306742,0.0
4212,11597,-6.228408,0.0
1585,4513,-5.0396833,0.0
12511,4544,-4.662737,0.0
6158,2875,-5.8822265,0.0
2522,1277,-6.270459,0.0
10522,6454,-6.3068457,0.0
10193,5495,-4.62678,0.0
460,11976,-4.3178515,0.0
7504,1401,-3.7977948,0.0
11652,2085,-4.107066,0.0
12697,5649,-5.476094,0.0
4843,7539,-6.556066,0.0
7431,5096,3.648416,0.0
4902,5987,-5.5068994,0.0
4764,12728,-3.6907973,0.0
2319,11914,-6.4049683,0.0
11944,2968,4.0587554,0.0
5139,3067,-3.2066917,0.0
2303,9533,-5.6227145,0.0
7776,13031,-2.3031507,0.0
5454,7695,-6.4398513,0.0
1396,1893,-4.693807,0.0
1760,9251,6.4957256,0.0
7733,1661,-1.0472764,0.0
275,4210,-0.6246184,0.0
3106,8215,-4.673649,0.0
10442,7750,-4.3640647,0.0
12552,2599,0.3351019,0.0
9990,9971,-4.301046,0.0
7892,4906,-6.071192,0.0
7094,4898,-6.5124087,0.0
3105,3563,-6.820663,0.0
10085,8572,-6.554004,0.0
8629,10911,-6.3991613,0.0
11311,7120,-6.1015363,0.0
13105,4878,-6.272181,0.0
4531,6779,-4.870999,0.0
2253,11130,-6.4133153,0.0
5676,11487,-3.6492786,0.0
1440,10621,-5.952971,0.0
1046,3080,-2.9190497,0.0
10056,11011,-6.9396195,0.0
7640,7618,-0.8837594,0.0
9247,176,-2.0767267,0.0
7084,11802,-5.9180593,0.0
573,12051,-2.8747091,0.0
3303,8435,-5.7457376,0.0
4274,12470,-6.6559896,0.0
9905,8827,-6.1887207,0.0
9919,3131,-1.1062028,0.0
4695,11676,-5.930254,0.0
7621,8656,-6.341212,0.0
4704,8237,-5.391347,0.0
3675,1421,-3.4498851,0.0
6024,5615,-6.6892533,0.0
1149,1582,-4.836788,0.0
10301,3265,-6.233398,0.0
9386,2552,1.6830055,0.0
8479,2747,-7.18099,0.0
13022,7553,-6.01959,0.0
11266,6689,-6.7248483,0.0
11918,7187,-6.499054,0.0
1086,12052,-6.1696434,0.0
1361,2180,0.06459805,0.0
2005,7887,-6.436686,0.0
613,2892,-4.0872045,0.0
5104,5734,-6.4459386,0.0
9939,11410,-5.8278174,0.0
10079,6096,-1.6324329,0.0
10923,4920,-4.375071,0.0
1630,5109,-4.704079,0.0
12668,909,-3.9123676,0.0
11706,10129,-6.152693,0.0
9656,426,-3.001995,0.0
6664,2467,-6.81134,0.0
3096,5791,-0.8714391,0.0
7991,4963,-0.94585145,0.0
1842,2946,-2.2111754,0.0
12765,2691,-6.3524346,0.0
6174,4228,-0.98968077,0.0
1793,273,4.892204,0.0
6360,7280,-6.138159,0.0
9423,8467,-5.6605096,0.0
11224,6821,0.75124884,0.0
6610,3135,-0.3885457,0.0
1736,10087,-0.13502416,0.0
9405,8818,-3.4733732,0.0
7858,1923,-4.7002783,0.0
705,7305,-3.2288427,0.0
3935,9187,-6.687072,0.0
11661,5250,-6.8160653,0.0
3000,12128,-6.221124,0.0
8326,4711,-6.435389,0.0
3841,12659,-3.77105,0.0
10277,10796,-2.9248528,0.0
7907,6518,-7.0294833,0.0
7856,4906,-5.0628643,0.0
1369,4170,-6.9469714,0.0
8808,438,-5.6926575,0.0
13053,7869,-5.007681,0.0
10200,6650,-5.905319,0.0
2706,2778,0.94283843,0.0
1064,10194,2.7747035,0.0
3761,11167,-5.674227,0.0
4826,4285,3.440495,0.0
7184,5035,-2.6254961,0.0
7833,3716,-6.049575,0.0
8051,6699,-6.64617,0.0
8817,2056,-4.2308807,0.0
4113,163,-2.884015,0.0
7024,9499,-5.98423,0.0
7535,10590,-6.160476,0.0
8963,10121,-6.19031,0.0
10905,12805,-5.7827764,0.0
1053,3357,0.32957497,0.0
10359,3564,-6.377185,0.0
3443,3354,3.7660518,0.0
10755,8217,-3.0204842,0.0
2247,2302,-5.8694468,0.0
11342,6483,1.2224426,0.0
11780,6189,-6.3095937,0.0
13084,1057,-3.0459757,0.0
1777,7990,-5.825457,0.0
4913,6437,-6.9286118,0.0
1594,9131,2.6380472,0.0
6198,10882,-6.7265363,0.0
11188,6642,2.5667083,0.0
8383,7793,-1.0696446,0.0
11570,13015,-6.7504735,0.0
11596,4082,-6.405471,0.0
6349,11012,-3.8036911,0.0
926,3893,-7.0249696,0.0
744,1443,3.4176576,0.0
5285,3736,-3.890564,0.0
3857,10953,-5.079936,0.0
12840,11828,-1.5777498,0.0
1530,2307,-0.34718755,0.0
6432,3463,-6.761118,0.0
8940,868,-4.5229125,0.0
10537,4071,-3.0250208,0.0
3779,5376,-2.4138985,0.0
9964,10588,-3.7747452,0.0
11086,6738,-5.1588564,0.0
2720,2707,-4.1490555,0.0
11496,5671,-4.0619006,0.0
4076,4362,0.24573186,0.0
10666,1903,-1.5123737,0.0
9969,2749,-6.1189456,0.0
7569,8660,-6.438367,0.0
6758,1068,-3.188849,0.0
12035,8950,-6.4448333,0.0
10217,3231,1.3976982,0.0
12769,9026,-3.8666923,0.0
5619,1569,-5.9571137,0.0
6998,9798,-6.7752576,0.0
7317,5462,-3.2773285,0.0
11948,11321,-4.4640856,0.0
861,3969,-4.487742,0.0
9530,2353,-5.2386966,0.0
8885,13093,-4.1943946,0.0
1207,4792,-6.108859,0.0
2521,5180,-0.7399224,0.0
7965,10414,-2.5131786,0.0
5944,2339,-0.5807322,0.0
9833,11273,-6.811045,0.0
9399,9638,-2.3473754,0.0
7755,5207,-1.1300304,0.0
3893,11824,-6.6069717,0.0
1717,610,-4.548546,0.0
219,10526,-5.783856,0.0
12099,255,-2.6895828,0.0
12837,2535,-5.779578,0.0
4451,7934,-6.684838,0.0
9872,5305,-6.809715,0.0
8187,2275,-3.6866233,0.0
6102,9222,-3.9973125,0.0
12795,1629,-5.911071,0.0
5150,3269,-6.243646,0.0
1097,8883,-5.9013896,0.0
1541,3873,-5.0638056,0.0
5785,3964,-6.9509263,0.0
1055,988,-5.0651765,0.0
12469,7474,-1.3646021,0.0
1897,11807,-5.5761127,0.0
6446,3006,-4.956428,0.0
4338,2863,-1.3529558,0.0
8782,8003,-6.746947,0.0
2491,10369,-6.3930078,0.0
12754,3675,-6.655132,0.0
10301,2635,-2.3060198,0.0
87,3228,3.1319265,0.0
8313,8854,-4.2084165,0.0
7820,5054,-7.0529504,0.0
8727,878,-4.35027,0.0
1838,1275,1.9084377,0.0
12733,12481,-4.6116867,0.0
12844,2222,-1.6358538,0.0
288,5228,-2.3685904,0.0
7042,4025,-1.9555881,0.0
8847,9783,-3.2663908,0.0
11011,5138,-7.1485195,0.0
3712,2938,-4.8253756,0.0
5500,12476,-6.9768577,0.0
5607,10218,-6.2995105,0.0
747,1032,-1.6236334,0.0
5327,3033,-0.6483458,0.0
5769,9687,-6.114608,0.0
1984,8189,-1.3518435,0.0
8639,918,-6.403647,0.0
10809,12115,-5.932688,0.0
9837,5608,-5.747121,0.0
5297,8077,-1.7583835,0.0
9096,9587,-6.166558,0.0
809,12631,-6.8128123,0.0
5500,9396,-6.932546,0.0
12719,5727,-5.6757045,0.0
12699,4140,-6.3226056,0.0
10658,573,1.7587352,0.0
11598,6580,-3.327125,0.0
5640,11218,0.686309,0.0
12705,5287,-2.6035278,0.0
6113,2090,-5.4916253,0.0
11077,5748,-5.089664,0.0
2885,8630,-5.152928,0.0
5497,446,-1.8503542,0.0
11980,8180,-1.7740618,0.0
5589,7148,-6.6234984,0.0
7688,421,0.028977424,0.0
5044,6832,-5.1375027,0.0
6583,3908,1.188108,0.0
11612,11623,-5.423738,0.0
12260,8326,-6.28403,0.0
2154,5362,-5.905598,0.0
2942,5169,-5.6573877,0.0
7027,4242,-1.5508304,0.0
10849,5497,-4.8013124,0.0
7401,496,-1.0685942,0.0
11063,337,-6.7162237,0.0
218,1123,3.4637592,0.0
9144,12197,-6.257072,0.0
5738,12312,-3.996982,0.0
12594,9266,-7.0967226,0.0
3287,5194,-1.1591992,0.0
4283,9030,-2.5254362,0.0
767,259,0.3096563,0.0
3898,2338,-0.4642158,0.0
10100,626,0.013075769,0.0
3155,4612,1.8219831,0.0
1198,807,3.0200593,0.0
5337,9071,-6.341005,0.0
