edge_index0,edge_index1,pred,gr
10675,8767,-7.457061,0.0
2443,622,-0.9481797,0.0
9216,7642,-6.6152997,0.0
8938,7276,-6.3564634,0.0
2613,7880,-1.5194864,0.0
9157,12863,-2.0481877,0.0
8147,3444,-6.4805317,0.0
8478,12200,-7.164312,0.0
430,8726,0.333379,0.0
10965,8917,-6.810943,0.0
4282,781,-6.3306885,0.0
1708,12068,-6.5035925,0.0
12236,4734,-6.235377,0.0
7496,10626,-6.5210547,0.0
9337,9342,-4.734316,0.0
7078,6124,-3.9082284,0.0
3471,5945,-4.0574837,0.0
2035,877,-3.2772148,0.0
4927,4929,-3.3762784,0.0
3002,3172,-4.461464,0.0
12587,8765,-5.1422887,0.0
4592,8809,-5.7715883,0.0
10525,623,-0.17066994,0.0
10601,5821,-6.7368326,0.0
10143,3521,2.1248047,0.0
9599,1288,-5.648376,0.0
7235,8480,-5.948527,0.0
11441,11382,-6.4639277,0.0
10424,8249,-3.878128,0.0
11169,11898,-0.22318646,0.0
3067,10797,-1.4289719,0.0
11034,9507,-6.5876875,0.0
9870,6088,-7.292293,0.0
1244,713,-2.6042473,0.0
397,13152,-5.536962,0.0
5329,12386,1.9666787,0.0
534,8560,-7.237683,0.0
11204,4435,-6.791519,0.0
9294,10494,-5.7989135,0.0
9879,3191,-6.8586864,0.0
11920,784,-5.930632,0.0
78,3916,-3.2061367,0.0
3725,3722,-0.06323812,0.0
8535,3625,-2.8095467,0.0
12228,629,-5.6111875,0.0
10366,1810,-6.370374,0.0
9351,1901,0.646842,0.0
11463,7529,-5.599614,0.0
7992,8260,-3.8151555,0.0
1327,11849,-2.3068159,0.0
81,7366,-3.9837406,0.0
12006,5003,-2.9790733,0.0
12979,1333,1.1632401,0.0
12030,3998,-7.0919166,0.0
13146,7547,-6.657828,0.0
127,3089,0.9649458,0.0
4912,3248,-0.46416578,0.0
2651,7411,-2.9706638,0.0
6464,6853,-0.8855995,0.0
6281,12263,-4.3070707,0.0
11416,7962,0.56820565,0.0
6779,7257,-5.1105304,0.0
157,8686,-4.9361453,0.0
12119,3058,-3.207179,0.0
3552,4322,-6.46598,0.0
10969,1845,-7.056861,0.0
5450,12653,-6.566259,0.0
12466,3521,-6.0698266,0.0
966,2525,-0.63394654,0.0
5778,86,-6.143991,0.0
8012,10875,-5.765473,0.0
7509,9600,-7.2155743,0.0
8386,437,-5.694925,0.0
4097,4366,-6.8179502,0.0
11425,5926,-1.2014089,0.0
11513,4395,-2.123888,0.0
1376,4552,-1.6458989,0.0
259,5874,-3.8467278,0.0
573,10446,-3.010683,0.0
3855,2209,-0.65533686,0.0
3722,6993,-6.3037267,0.0
9034,4128,-4.199975,0.0
6889,10448,-4.425147,0.0
4196,1633,-0.42508,0.0
11566,9519,-7.1652884,0.0
11004,5240,-7.276275,0.0
6608,4805,-2.5492294,0.0
8608,3632,-2.5022712,0.0
721,5994,-5.6318803,0.0
6107,11627,-7.2412033,0.0
7742,11476,-3.0762224,0.0
5797,12058,-6.8889146,0.0
12536,12419,-4.524446,0.0
3310,2318,-0.4631715,0.0
7885,11223,0.054098673,0.0
5096,9980,-5.324345,0.0
5440,3165,-1.3756324,0.0
5401,10858,-4.227487,0.0
7965,7447,-4.6881557,0.0
11795,9715,1.079781,0.0
487,4195,-7.449656,0.0
9973,6719,-3.461746,0.0
6580,6544,-6.2630553,0.0
2144,12090,-5.6627293,0.0
11463,9589,-7.7926173,0.0
8453,5776,-5.7694073,0.0
129,4647,1.2511928,0.0
2923,9499,-4.097166,0.0
9461,3654,-7.403162,0.0
2568,7134,-4.272148,0.0
12158,8570,-7.2457395,0.0
12621,9375,-1.5421286,0.0
1378,2572,-0.95703506,0.0
9990,12042,0.002894625,0.0
11898,2243,-2.005817,0.0
3800,1941,-4.918722,0.0
10850,5352,-4.6830435,0.0
495,4546,-3.6910262,0.0
5365,8862,-7.2389045,0.0
2812,5737,-6.7150865,0.0
4908,9198,-5.7459207,0.0
11997,7786,-1.5068765,0.0
10423,11250,-6.422111,0.0
12898,6407,-3.5107143,0.0
11929,1630,-4.5037584,0.0
10290,7219,-6.397983,0.0
3216,5030,-4.219191,0.0
5842,777,-5.1575136,0.0
11415,7200,0.41573748,0.0
10595,5757,-6.832656,0.0
10619,8374,-2.4185312,0.0
3494,5196,-0.10695135,0.0
7844,986,-2.7857702,0.0
6648,4367,-7.403531,0.0
11249,11696,-4.4625955,0.0
8314,4458,-6.148422,0.0
1429,11479,1.4141623,0.0
10445,2820,-1.8575735,0.0
12842,8196,-0.39390358,0.0
9233,1444,-7.0294843,0.0
8655,12004,-6.58024,0.0
10550,9966,-5.3524685,0.0
7833,6413,-1.574874,0.0
6873,10389,-0.4661507,0.0
2512,6010,-4.4013357,0.0
3676,7421,-6.224735,0.0
1159,785,2.973769,0.0
8972,7817,-7.280943,0.0
8770,6182,-4.7227564,0.0
7838,7023,-3.3870385,0.0
4509,10259,4.427511,0.0
1946,8485,1.0688003,0.0
9332,3711,-6.464477,0.0
532,6122,-4.5837893,0.0
1300,3286,-0.45433185,0.0
9105,10930,-4.026726,0.0
8121,8388,-2.746455,0.0
12541,7698,-5.8528714,0.0
305,10432,-2.9980946,0.0
12277,2365,-3.5263758,0.0
2313,9405,-7.3382344,0.0
3466,220,0.58325213,0.0
5951,11277,-2.7969701,0.0
4196,52,1.5231856,0.0
10402,5261,-3.566088,0.0
6391,3387,-6.26351,0.0
8401,4809,-7.8381853,0.0
10484,7944,-7.7927213,0.0
11963,10318,-4.7751765,0.0
4049,11876,-1.3135132,0.0
2575,1013,-2.4393437,0.0
2422,2638,-2.4135132,0.0
653,9157,-6.7841473,0.0
1127,10918,-0.73139024,0.0
88,6679,2.18886,0.0
10222,10071,-7.698528,0.0
9811,964,-1.7637293,0.0
4502,1796,-1.2153412,0.0
417,5795,-4.0516663,0.0
5649,12524,-7.0603,0.0
9016,4081,-4.664226,0.0
1404,9417,-3.7371023,0.0
11770,7742,-6.5602965,0.0
329,11426,-3.4393737,0.0
7309,12829,0.06960965,0.0
3172,11749,-1.6149081,0.0
13003,1512,-3.9420028,0.0
5606,13054,-5.0470233,0.0
2846,10700,-5.7284837,0.0
5002,12406,-4.0508037,0.0
12869,6611,-2.3413875,0.0
11901,3469,-4.856217,0.0
7636,6434,-2.5567522,0.0
4821,12669,-7.5101776,0.0
7028,10472,-5.2302394,0.0
10735,6625,-1.2872095,0.0
3958,11785,-6.1866136,0.0
3212,6763,-8.139701,0.0
9641,12772,-5.411683,0.0
6732,599,-4.721822,0.0
11090,10407,-7.7956758,0.0
12736,1133,-5.380228,0.0
1474,7988,-6.92464,0.0
9069,8930,1.3126563,0.0
6492,7248,-3.0769143,0.0
1720,8150,-2.032016,0.0
832,5336,-2.44767,0.0
2759,7541,-3.445097,0.0
9586,12659,-3.5902936,0.0
12550,4550,-7.3900924,0.0
1494,6568,-2.1807919,0.0
11821,2371,3.4851875,0.0
3984,4763,-1.7621444,0.0
11809,5361,-6.7018447,0.0
5316,10173,-3.6190586,0.0
12138,2983,-0.43963078,0.0
8670,7558,-6.1764374,0.0
3627,5538,-4.3560104,0.0
11663,2177,-6.9778256,0.0
12346,12524,-3.1266944,0.0
5486,5970,-5.8737617,0.0
632,4058,-3.5860162,0.0
9381,2870,-5.1113973,0.0
5532,12902,-6.097674,0.0
4264,2,-2.2028654,0.0
1300,1741,0.068313874,0.0
6126,9093,-3.087875,0.0
9432,5942,-4.1885448,0.0
8610,2927,-1.0731388,0.0
10801,958,-5.5705833,0.0
7156,3833,-7.005998,0.0
12722,2223,-6.891093,0.0
6707,2843,-5.381055,0.0
11148,5540,-3.0223165,0.0
7828,12091,-5.6366267,0.0
10707,9265,-1.7634848,0.0
4506,9296,-6.798042,0.0
653,4308,-2.385596,0.0
7554,7228,-1.4897985,0.0
6345,1179,-7.1994457,0.0
2217,5166,-1.3891736,0.0
1163,4060,1.1170604,0.0
11458,2973,-6.810026,0.0
2162,11870,-6.675871,0.0
13069,1662,-1.4342147,0.0
3592,2574,-4.0554776,0.0
2863,12742,-5.170091,0.0
9853,10835,-6.64014,0.0
11031,10393,-7.025481,0.0
3072,1682,-1.6224624,0.0
9185,4391,-4.597301,0.0
2722,5332,-4.175001,0.0
11067,11540,2.7660146,0.0
4008,4141,-5.4826183,0.0
5429,7002,-7.5591307,0.0
6451,8230,-7.8957343,0.0
9312,11368,-5.337976,0.0
8593,11800,-2.200074,0.0
1662,1856,-5.759876,0.0
5553,8361,-5.650003,0.0
5450,11154,-2.567393,0.0
12485,7665,-6.243875,0.0
358,2463,-6.4524894,0.0
6207,12948,1.1774998,0.0
3318,8069,-4.52276,0.0
6721,8462,-7.4258766,0.0
978,5059,-1.0848904,0.0
1763,7525,-1.888173,0.0
8115,10987,-4.425288,0.0
7898,8016,-6.4579625,0.0
11175,11313,-7.4315567,0.0
1406,11564,-5.4350004,0.0
3206,8704,-0.25114152,0.0
6416,4554,-5.1146173,0.0
11142,2871,-4.5160775,0.0
984,8697,-4.7733817,0.0
10016,9171,-7.286442,0.0
1432,8263,-2.763355,0.0
2966,11363,-5.634869,0.0
1194,3472,4.3805046,0.0
7910,602,-5.689411,0.0
8453,1220,-6.293064,0.0
4981,3348,-4.2213755,0.0
254,9372,-3.5171914,0.0
12680,5689,-5.4502344,0.0
6720,12782,-4.4442277,0.0
2122,3050,-5.0482574,0.0
12896,10950,-3.874306,0.0
6687,2481,-1.0972626,0.0
12259,2411,-2.1376648,0.0
11440,9821,-6.860568,0.0
12053,4658,-6.4644356,0.0
1458,6798,-3.2783852,0.0
9357,4388,-2.158921,0.0
9318,4124,1.7402022,0.0
11972,6473,-6.5866547,0.0
6101,11368,-7.68618,0.0
529,12962,-6.3090897,0.0
11022,3564,-6.5641227,0.0
9066,7721,-2.208689,0.0
5843,1345,-7.616363,0.0
12046,10709,-3.0562892,0.0
11859,654,-7.6187606,0.0
11130,10530,-4.901287,0.0
7016,11657,-6.2721243,0.0
10472,11522,-3.9383917,0.0
8048,7622,-4.989633,0.0
7818,2681,-6.733447,0.0
7417,5126,-5.038801,0.0
684,3990,-6.015112,0.0
1973,5441,-6.572415,0.0
6747,942,-4.00251,0.0
9927,4089,-4.05096,0.0
6745,1732,-3.0320137,0.0
8960,2017,-3.528797,0.0
150,7026,-2.35826,0.0
9115,7248,-2.3385167,0.0
10005,9698,-3.8981066,0.0
1489,12169,2.2063792,0.0
2431,1304,-6.7538185,0.0
6398,10157,-1.8888496,0.0
2976,5260,2.6741421,0.0
1770,2846,-1.8066086,0.0
3553,6064,-4.6893363,0.0
3442,2607,-2.3495953,0.0
4529,4177,-3.0089753,0.0
5236,7793,-5.769165,0.0
8084,11331,-3.241762,0.0
5479,13033,-7.115701,0.0
5429,13045,-2.937785,0.0
4353,2419,0.8857173,0.0
10752,12608,-5.4372215,0.0
12615,9580,-1.8147129,0.0
9587,6731,-6.1763396,0.0
2137,5456,-2.4260185,0.0
2655,9282,-5.8250203,0.0
6090,4649,-8.029508,0.0
4918,2955,-3.360299,0.0
3469,9710,-4.8615937,0.0
3832,11646,-5.7995543,0.0
10037,63,-4.9726715,0.0
9086,4927,-5.4977794,0.0
8875,7069,-6.9598627,0.0
12771,1059,-6.027097,0.0
1309,6085,-5.45993,0.0
94,4334,-3.620191,0.0
6161,440,-5.9183736,0.0
3134,7093,-6.5145316,0.0
12512,5030,0.8339741,0.0
5079,6570,-5.555588,0.0
6275,8361,-0.39209226,0.0
3639,2193,-5.4920454,0.0
3708,3356,-5.495874,0.0
4036,4204,0.015231125,0.0
7655,2164,-4.5677986,0.0
7422,8620,-4.45075,0.0
2445,9836,-3.3038964,0.0
915,2683,-3.031009,0.0
8831,12833,-1.3901609,0.0
9165,8339,-5.1639357,0.0
7364,8693,-6.7089705,0.0
1794,678,-2.9929075,0.0
1359,9718,-6.021619,0.0
777,3157,-1.6501486,0.0
12775,10725,-6.452562,0.0
7206,3929,-4.410155,0.0
12375,7227,-7.0818267,0.0
6229,8147,-2.2743104,0.0
6449,4848,-3.9520526,0.0
2656,9260,-6.4664235,0.0
5888,8421,2.5914032,0.0
2496,2981,-6.918635,0.0
7089,525,-5.3092837,0.0
786,11898,-4.049473,0.0
3340,12777,-6.5579705,0.0
10909,5865,0.9125006,0.0
350,5550,-0.8513656,0.0
10438,9939,-7.0911565,0.0
9147,4391,1.0881027,0.0
3648,10343,2.1857224,0.0
4538,10927,-6.627978,0.0
2545,4215,-3.2728548,0.0
7538,8966,-3.970531,0.0
12024,5429,-7.2608624,0.0
5460,12254,-5.4082246,0.0
8454,10264,-5.506794,0.0
7317,8823,-2.9411623,0.0
7961,8088,-1.675421,0.0
7053,7109,-7.79691,0.0
12053,3268,-7.511413,0.0
2034,2143,-6.5898013,0.0
13096,12665,-3.8966582,0.0
12589,11470,-6.3790755,0.0
1535,8567,-0.22431228,0.0
10750,11955,2.2920642,0.0
117,3269,2.4517086,0.0
3133,2876,-4.6361895,0.0
7012,740,-6.7678814,0.0
12216,1721,-6.2707376,0.0
4611,1954,-0.012240715,0.0
10293,9465,-7.090319,0.0
367,7937,-5.426945,0.0
655,2231,2.3746037,0.0
2066,13075,-5.5452886,0.0
9255,10621,-1.722377,0.0
4540,4456,-5.7221637,0.0
4213,1184,-4.9572597,0.0
1441,2726,-6.8048153,0.0
1401,640,-3.919503,0.0
7292,3023,-3.016288,0.0
4095,7234,-1.0999466,0.0
5865,12213,-7.1858115,0.0
12902,10111,-6.755081,0.0
9499,11419,-2.524161,0.0
9350,6045,-6.6702304,0.0
669,1824,-4.834853,0.0
10761,7241,-5.3876367,0.0
7175,6817,-5.8156085,0.0
4629,3755,-0.121563934,0.0
10322,637,-2.473774,0.0
9831,6064,-4.6671395,0.0
3703,3502,-6.221524,0.0
7332,2354,-4.040671,0.0
8681,2815,-3.2721748,0.0
2862,9162,1.3742898,0.0
11634,8164,-7.1237464,0.0
1553,12764,-6.7164035,0.0
10899,1861,-4.7364573,0.0
9004,11017,-4.675138,0.0
4259,12342,-4.508551,0.0
6643,485,-5.197161,0.0
2608,1734,-2.0532262,0.0
11158,2129,-2.1181483,0.0
5634,6037,-7.831967,0.0
9838,5051,-3.894345,0.0
11220,7167,-7.1272216,0.0
4212,11597,-5.969311,0.0
1585,4513,-6.124684,0.0
12511,4544,-4.6056604,0.0
6158,2875,-3.536519,0.0
2522,1277,-6.6414003,0.0
10522,6454,-7.9930134,0.0
10193,5495,-3.845072,0.0
460,11976,-4.9281974,0.0
7504,1401,-2.7373688,0.0
11652,2085,-5.053471,0.0
12697,5649,-7.1930842,0.0
4843,7539,-7.4757257,0.0
7431,5096,2.8263087,0.0
4902,5987,-6.6157146,0.0
4764,12728,-1.2259758,0.0
2319,11914,-5.9675813,0.0
11944,2968,1.6324474,0.0
5139,3067,-3.1939955,0.0
2303,9533,-4.4151444,0.0
7776,13031,-0.008627333,0.0
5454,7695,-4.2633405,0.0
1396,1893,-3.4837346,0.0
1760,9251,4.1914434,0.0
7733,1661,-4.9669676,0.0
275,4210,-1.2469904,0.0
3106,8215,-2.0628822,0.0
10442,7750,-5.7513742,0.0
12552,2599,-0.008235715,0.0
9990,9971,-4.0550084,0.0
7892,4906,-3.6246655,0.0
7094,4898,-5.85701,0.0
3105,3563,-7.198357,0.0
10085,8572,-5.504518,0.0
8629,10911,-6.402439,0.0
11311,7120,-2.2831576,0.0
13105,4878,-6.2582607,0.0
4531,6779,-1.4083827,0.0
2253,11130,-6.3728557,0.0
5676,11487,-1.8094113,0.0
1440,10621,-6.504582,0.0
1046,3080,-3.143782,0.0
10056,11011,-7.8100967,0.0
7640,7618,-3.3012445,0.0
9247,176,-4.081277,0.0
7084,11802,-4.814715,0.0
573,12051,-2.535679,0.0
3303,8435,-6.5209594,0.0
4274,12470,-7.463892,0.0
9905,8827,-6.0201106,0.0
9919,3131,-2.9267094,0.0
4695,11676,-5.260166,0.0
7621,8656,-5.821368,0.0
4704,8237,-6.85805,0.0
3675,1421,-3.1578097,0.0
6024,5615,-5.9387555,0.0
1149,1582,-4.420888,0.0
10301,3265,-6.130712,0.0
9386,2552,0.20197558,0.0
8479,2747,-8.32903,0.0
13022,7553,-3.7729583,0.0
11266,6689,-6.830485,0.0
11918,7187,-4.777368,0.0
1086,12052,-5.4531627,0.0
1361,2180,1.5688812,0.0
2005,7887,-6.344536,0.0
613,2892,-4.018433,0.0
5104,5734,-3.9377887,0.0
9939,11410,-5.043354,0.0
10079,6096,0.14021447,0.0
10923,4920,-5.249609,0.0
1630,5109,-5.1987734,0.0
12668,909,-5.4056396,0.0
11706,10129,-5.119303,0.0
9656,426,-4.4224167,0.0
6664,2467,-8.035027,0.0
3096,5791,-1.054795,0.0
7991,4963,0.9023241,0.0
1842,2946,-1.9720072,0.0
12765,2691,-6.717737,0.0
6174,4228,0.5165385,0.0
1793,273,8.080455,0.0
6360,7280,-3.6778257,0.0
9423,8467,-5.3822103,0.0
11224,6821,0.742677,0.0
6610,3135,-1.1556317,0.0
1736,10087,3.1397004,0.0
9405,8818,-3.828165,0.0
7858,1923,-4.8768525,0.0
705,7305,-0.8188443,0.0
3935,9187,-4.542971,0.0
11661,5250,-7.779103,0.0
3000,12128,-6.170911,0.0
8326,4711,-6.474071,0.0
3841,12659,-1.2209421,0.0
10277,10796,-3.2504532,0.0
7907,6518,-7.098827,0.0
7856,4906,-5.032411,0.0
1369,4170,-5.714542,0.0
8808,438,-6.026693,0.0
13053,7869,-2.6746166,0.0
10200,6650,-6.0468283,0.0
2706,2778,-1.156573,0.0
1064,10194,0.82005167,0.0
3761,11167,-7.1895504,0.0
4826,4285,2.4183528,0.0
7184,5035,-4.863315,0.0
7833,3716,-5.9779735,0.0
8051,6699,-7.3645763,0.0
8817,2056,-4.9563985,0.0
4113,163,-2.8577418,0.0
7024,9499,-5.5514245,0.0
7535,10590,-3.1378822,0.0
8963,10121,-5.67465,0.0
10905,12805,-5.529997,0.0
1053,3357,-1.8672224,0.0
10359,3564,-5.817698,0.0
3443,3354,2.0362465,0.0
10755,8217,-0.9226964,0.0
2247,2302,-3.4703648,0.0
11342,6483,0.19125423,0.0
11780,6189,-4.5129776,0.0
13084,1057,-3.7545626,0.0
1777,7990,-4.5441246,0.0
4913,6437,-6.633182,0.0
1594,9131,2.244528,0.0
6198,10882,-7.498843,0.0
11188,6642,-0.11438068,0.0
8383,7793,-2.1198518,0.0
11570,13015,-4.4916797,0.0
11596,4082,-5.693667,0.0
6349,11012,-1.7820188,0.0
926,3893,-6.7963476,0.0
744,1443,2.9751046,0.0
5285,3736,-1.8606899,0.0
3857,10953,-5.807006,0.0
12840,11828,-2.151696,0.0
1530,2307,-1.8131884,0.0
6432,3463,-6.750035,0.0
8940,868,-6.6263943,0.0
10537,4071,-3.3056018,0.0
3779,5376,-4.105115,0.0
9964,10588,-4.255153,0.0
11086,6738,-2.300678,0.0
2720,2707,-5.8874693,0.0
11496,5671,-5.438707,0.0
4076,4362,-5.192057,0.0
10666,1903,-1.4750217,0.0
9969,2749,-3.0290127,0.0
7569,8660,-7.034275,0.0
6758,1068,-4.3915534,0.0
12035,8950,-6.596578,0.0
10217,3231,-0.35161254,0.0
12769,9026,-5.2774825,0.0
5619,1569,-4.359561,0.0
6998,9798,-7.9107523,0.0
7317,5462,-3.270778,0.0
11948,11321,-4.4202476,0.0
861,3969,-4.224364,0.0
9530,2353,-5.126166,0.0
8885,13093,-3.4229226,0.0
1207,4792,-7.6263204,0.0
2521,5180,-0.65186006,0.0
7965,10414,-1.229068,0.0
5944,2339,-0.029414557,0.0
9833,11273,-6.41439,0.0
9399,9638,1.1868137,0.0
7755,5207,-4.281359,0.0
3893,11824,-6.7646213,0.0
1717,610,-5.42446,0.0
219,10526,-4.406391,0.0
12099,255,-3.3135438,0.0
12837,2535,-6.7854943,0.0
4451,7934,-6.0420823,0.0
9872,5305,-6.3357553,0.0
8187,2275,0.9806074,0.0
6102,9222,-3.468868,0.0
12795,1629,-7.2053967,0.0
5150,3269,-5.8736806,0.0
1097,8883,-7.184527,0.0
1541,3873,-6.5281396,0.0
5785,3964,-7.8451858,0.0
1055,988,-6.22618,0.0
12469,7474,-2.0124404,0.0
1897,11807,-5.272674,0.0
6446,3006,-5.2679048,0.0
4338,2863,-2.0333834,0.0
8782,8003,-7.9174395,0.0
2491,10369,-7.197782,0.0
12754,3675,-5.7177362,0.0
10301,2635,-3.0826023,0.0
87,3228,2.68656,0.0
8313,8854,-6.200098,0.0
7820,5054,-8.202512,0.0
8727,878,-4.135141,0.0
1838,1275,1.6863734,0.0
12733,12481,-4.5500827,0.0
12844,2222,-0.29703224,0.0
288,5228,-3.1966016,0.0
7042,4025,-2.8928337,0.0
8847,9783,-3.7428412,0.0
11011,5138,-7.852408,0.0
3712,2938,-3.6084466,0.0
5500,12476,-7.128593,0.0
5607,10218,-4.3589277,0.0
747,1032,-4.5627136,0.0
5327,3033,-1.3824648,0.0
5769,9687,-4.753175,0.0
1984,8189,-0.74674165,0.0
8639,918,-6.3754325,0.0
10809,12115,-5.133205,0.0
9837,5608,-4.572948,0.0
5297,8077,-1.8669041,0.0
9096,9587,-5.632779,0.0
809,12631,-6.580618,0.0
5500,9396,-7.0807843,0.0
12719,5727,-4.213846,0.0
12699,4140,-5.389027,0.0
10658,573,-0.44850257,0.0
11598,6580,-4.188172,0.0
5640,11218,0.7753479,0.0
12705,5287,-1.1187842,0.0
6113,2090,-6.7016306,0.0
11077,5748,-3.5351655,0.0
2885,8630,-5.028293,0.0
5497,446,-2.8296416,0.0
11980,8180,-3.356726,0.0
5589,7148,-6.387836,0.0
7688,421,-0.17686793,0.0
5044,6832,-3.9057999,0.0
6583,3908,0.25936177,0.0
11612,11623,-4.160745,0.0
12260,8326,-5.1928525,0.0
2154,5362,-5.8314414,0.0
2942,5169,-5.3962903,0.0
7027,4242,-1.4878498,0.0
10849,5497,-3.3644245,0.0
7401,496,-1.6215389,0.0
11063,337,-7.8234844,0.0
218,1123,3.0769227,0.0
9144,12197,-6.004208,0.0
5738,12312,-2.8239167,0.0
12594,9266,-7.6149116,0.0
3287,5194,-4.4711995,0.0
4283,9030,1.7104031,0.0
767,259,1.2191445,0.0
3898,2338,-2.941191,0.0
10100,626,1.4269592,0.0
3155,4612,1.72431,0.0
1198,807,-1.2364999,0.0
5337,9071,-6.177133,0.0
